#pl_name,hostname,label,default_flag,sy_snum,sy_pnum,discoverymethod,tran_flag,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,my_label
Kepler-418 b,Kepler-418,,1,1,2,Transit,1,Published Confirmed,0,86.67856,7e-05,-7e-05,0,,,,,13.45,1.79,-1.79,0.0,1.2,0.16,-0.16,0.0,349.61125,,,1,1.1,,,1,Mass,0.2,0.11,-0.11,0.0,,,,,,,,,0,,5820.0,100.0,-100.0,0.0,1.09,0.14,-0.14,0.0,0.98,0.08,-0.08,0.0,-0.05,0.1,-0.1,0.0,[M/H],4.35,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h37m44.05s,294.4335228,+38d21m19.70s,38.3554729,1002.53,20.52,-19.718,
HD 73583 c,HD 73583,,1,1,2,Transit,1,Published Confirmed,0,18.87974,0.00086,-0.00074,0,0.1242,0.0055,-0.0054,0.0,2.39,0.1,-0.09,0.0,0.213,0.009,-0.008,0.0,9.7,1.8,-1.7,0,0.03052,0.00566,-0.00535,0,Mass,0.08,0.11,-0.06,0.0,10.2,1.2,-1.1,0.0,498.0,15.0,-15.0,0.0,0,K4 V,4511.0,110.0,-110.0,0.0,0.65,0.02,-0.02,0.0,0.73,0.02,-0.02,0.0,0.0,0.09,-0.09,0.0,[Fe/H],4.62,0.12,-0.12,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h38m45.19s,129.6883026,-13d15m23.50s,-13.2565267,31.5666,0.0321,-0.032,
WASP-80 b,WASP-80,,0,1,1,Transit,1,Published Confirmed,0,3.0678504,2.3e-06,-2.7e-06,0,0.0346,0.0008,-0.0011,0.0,10.671,0.291,-0.303,0.0,0.952,0.026,-0.027,0.0,176.07,9.534,-12.395,0,0.554,0.03,-0.039,0,Mass,0.07,,,1.0,,,,,,,,,0,K7 V,4145.0,100.0,-100.0,0.0,0.57,0.02,-0.02,0.0,0.57,0.05,-0.05,0.0,-0.14,0.16,-0.16,0.0,[Fe/H],4.69,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h12m40.03s,303.1667996,-02d08m39.97s,-2.1444369,49.7876,0.11605,-0.11605,
WASP-21 b,WASP-21,,1,1,1,Transit,1,Published Confirmed,0,4.322482,1.9e-05,-2.4e-05,0,0.052,0.00041,-0.00044,0.0,11.99,0.56,-0.56,0.0,1.07,0.06,-0.06,0.0,95.345,3.496,-3.496,0,0.3,0.011,-0.011,0,Mass,0.0,,,0.0,,,,,,,,,0,G3 V,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h09m58.27s,347.4928024,+18d23m46.17s,18.3961597,258.426,2.907,-2.845,
HD 15337 b,HD 15337,,0,1,2,Transit,1,Published Confirmed,0,4.75642,0.00021,-0.0002,0,0.05245,0.00085,-0.00072,0.0,1.699,0.062,-0.059,0.0,0.152,0.005,-0.005,0.0,7.2,0.81,-0.81,0,0.02265,0.00255,-0.00255,0,Mass,0.17,0.09,-0.09,0.0,,,,,1006.0,13.0,-14.0,0.0,0,,5131.0,74.0,-74.0,0.0,0.84,0.02,-0.02,0.0,0.85,0.04,-0.03,0.0,0.03,0.04,-0.04,0.0,[Fe/H],4.37,0.13,-0.13,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,02h27m28.29s,36.8678846,-27d38m10.02s,-27.6361171,44.8155,0.0707,-0.0704,
KELT-18 b,KELT-18,,1,2,1,Transit,1,Published Confirmed,0,2.8717518,2.8e-06,-2.8e-06,0,0.0455,0.00067,-0.00069,0.0,17.598,0.471,-0.404,0.0,1.57,0.042,-0.036,0.0,375.0394,34.9613,-34.9613,0,1.18,0.11,-0.11,0,Mass,0.0,,,0.0,3152.0,242.0,-220.0,0.0,2085.0,39.0,-38.0,0.0,0,F4 V,6670.0,120.0,-120.0,0.0,1.91,0.04,-0.04,0.0,1.52,0.07,-0.07,0.0,0.09,0.13,-0.13,0.0,[Fe/H],4.06,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h26m05.72s,216.5238248,+59d26m39.38s,59.4442735,321.376,2.509,-2.47,
K2-238 b,K2-238,,1,1,1,Transit,1,Published Confirmed,0,3.20466,3e-05,-3e-05,0,0.046,0.007,-0.006,0.0,14.572,1.681,-1.569,0.0,1.3,0.15,-0.14,0.0,273.3338,41.3179,-38.1396,0,0.86,0.13,-0.12,0,Mass,0.0,,,0.0,,,,,1587.0,75.0,-76.0,0.0,0,G2 V,5630.0,78.0,-78.0,0.0,1.59,0.16,-0.16,0.0,1.19,0.08,-0.08,0.0,0.34,0.04,-0.04,0.0,[Fe/H],4.11,0.07,-0.07,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h10m49.04s,347.7043164,-07d51m27.21s,-7.8575592,537.963,,,
CoRoT-21 b,CoRoT-21,,1,1,1,Transit,1,Published Confirmed,0,2.72474,0.00014,-0.00014,0,0.0417,0.0011,-0.0011,0.0,14.572,1.569,-1.569,0.0,1.3,0.14,-0.14,0.0,718.2958,98.5273,-98.5273,0,2.26,0.31,-0.31,0,Mass,0.0,,,0.0,,,,,,,,,0,F8 IV,6200.0,100.0,-100.0,0.0,1.95,0.21,-0.21,0.0,1.29,0.09,-0.09,0.0,0.0,0.1,-0.1,0.0,[Fe/H],3.7,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h44m12.63s,101.0526207,-00d17m56.96s,-0.2991544,,,,
WASP-84 b,WASP-84,,1,1,1,Transit,1,Published Confirmed,0,8.5234865,7e-06,-7e-06,0,0.0771,0.0012,-0.0012,0.0,10.559,0.247,-0.247,0.0,0.942,0.022,-0.022,0.0,220.565,8.899,-8.899,0,0.694,0.028,-0.028,0,Mass,0.0,,,0.0,,,,,797.0,16.0,-16.0,0.0,0,K0,5314.0,88.0,-88.0,0.0,0.75,0.01,-0.01,0.0,0.84,0.04,-0.04,0.0,0.0,0.1,-0.1,0.0,[Fe/H],4.4,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h44m25.68s,131.1069959,+01d51m35.62s,1.8598933,100.588,0.489,-0.484,
TOI-674 b,TOI-674,,1,1,1,Transit,1,Published Confirmed,0,1.977143,3e-06,-3e-06,0,0.025,0.0008,-0.0008,0.0,5.25,0.17,-0.17,0.0,0.468,0.015,-0.015,0.0,23.6,3.3,-3.3,0,0.07425,0.01038,-0.01038,0,Mass,0.0,,,0.0,38.4,0.1,-0.1,0.0,635.0,15.0,-15.0,0.0,0,M2 V,3514.0,57.0,-57.0,0.0,0.42,0.01,-0.01,0.0,0.42,0.01,-0.01,0.0,0.17,0.12,-0.12,0.0,[Fe/H],4.81,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h58m20.77s,164.5865592,-36d51m29.19s,-36.8581092,46.0851,0.1159,-0.1153,
K2-138 d,K2-138,,1,1,6,Transit,1,Published Confirmed,0,5.40479,0.00021,-0.00021,0,0.05893,0.0004,-0.0005,0.0,2.39,0.104,-0.084,0.0,0.213,0.009,-0.007,0.0,7.92,1.39,-1.35,0,0.02492,0.00437,-0.00425,0,Mass,0.043,0.041,-0.03,0.0,,,,,,,,,0,,5356.3,41.8,-13.1,0.0,0.86,0.03,-0.02,0.0,0.94,0.02,-0.02,0.0,0.14,0.04,-0.04,0.0,[M/H],4.54,0.02,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h15m47.77s,348.9490311,-10d50m59.06s,-10.8497391,202.585,2.028,-1.989,
K2-3 d,K2-3,,0,1,3,Transit,1,Published Confirmed,0,44.5631,0.0063,-0.0055,0,,,,,1.52,0.21,-0.2,0.0,0.136,0.019,-0.018,0.0,7.5,3.0,-3.0,0,0.0236,0.00944,-0.00944,0,Mass,0.0,,,0.0,,,,,,,,,0,,3896.0,189.0,-189.0,0.0,0.56,0.07,-0.07,0.0,0.6,0.09,-0.09,0.0,-0.32,0.13,-0.13,0.0,[Fe/H],4.72,0.13,-0.13,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h29m20.49s,172.3353708,-01d27m18.49s,-1.4551364,44.0727,0.10815,-0.10815,
Kepler-123 b,Kepler-123,,0,1,2,Transit,1,Published Confirmed,0,17.232,,,0,,,,,2.55,0.43,-0.23,0.0,0.227,0.038,-0.021,0.0,55.3,31.2,-27.8,0,0.174,0.098,-0.087,0,Mass,,,,,,,,,,,,,0,,,,,,1.09,,,0.0,1.01,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h47m59.66s,296.9985853,+42d46m55.07s,42.7819633,1021.66,22.53,-21.6,
Kepler-63 b,Kepler-63,,1,1,1,Transit,1,Published Confirmed,0,9.4341505,1e-06,-1e-06,0,0.08,0.002,-0.002,0.0,6.11,0.2,-0.2,0.0,0.545,0.018,-0.018,0.0,120.0,,,1,0.378,,,1,Mass,0.45,,,1.0,,,,,,,,,0,,5576.0,50.0,-50.0,0.0,0.9,0.03,-0.02,0.0,0.98,0.04,-0.04,0.0,0.05,0.08,-0.08,0.0,[Fe/H],4.52,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h16m54.31s,289.2262876,+49d32m53.81s,49.5482814,194.033,0.959,-0.949,
WASP-73 b,WASP-73,,0,1,1,Transit,1,Published Confirmed,0,4.08722,0.00022,-0.00022,0,0.05512,0.0006,-0.00053,0.0,13.002,1.345,-0.897,0.0,1.16,0.12,-0.08,0.0,597.5,22.25,-19.07,0,1.88,0.07,-0.06,0,Mass,0.0,,,0.0,,,,,1790.0,75.0,-51.0,0.0,0,F9,6036.0,120.0,-120.0,0.0,2.07,0.19,-0.08,0.0,1.34,0.05,-0.04,0.0,0.14,0.14,-0.14,0.0,[Fe/H],3.93,0.04,-0.06,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h19m47.93s,319.9496969,-58d08m56.16s,-58.1489328,316.678,2.993,-2.938,
TRAPPIST-1 f,TRAPPIST-1,,0,1,7,Transit,1,Published Confirmed,0,9.20669,1.5e-05,-1.5e-05,0,0.0371,0.0011,-0.0011,0.0,1.045,0.038,-0.038,0.0,0.093,0.003,-0.003,0.0,0.68,0.18,-0.18,0,0.00214,0.00057,-0.00057,0,Mass,0.063,,,1.0,0.38,0.03,-0.03,0.0,219.0,4.0,-4.0,0.0,1,,2559.0,50.0,-50.0,0.0,0.12,0.0,0.0,0.0,0.08,0.01,-0.01,0.0,0.04,0.08,-0.08,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h06m30.33s,346.6263919,-05d02m36.46s,-5.0434618,,,,
WASP-38 b,WASP-38,,0,1,1,Transit,1,Published Confirmed,0,6.871815,4.5e-05,-4.5e-05,0,0.07584,0.0008,-0.00082,0.0,12.218,0.224,-0.224,0.0,1.09,0.02,-0.02,0.0,841.61384,18.11631,-18.43414,0,2.648,0.057,-0.058,0,Mass,0.0278,0.003,-0.0028,0.0,,,,,,,,,0,,6180.0,40.0,-60.0,0.0,1.35,0.02,-0.02,0.0,1.23,0.04,-0.04,0.0,-0.02,0.07,-0.07,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h15m50.33s,243.9597194,+10d01m56.68s,10.0324103,136.24,0.807,-0.798,
HAT-P-70 b,HAT-P-70,,1,1,1,Transit,1,Published Confirmed,0,2.74432452,7.9e-07,-6.8e-07,0,0.04739,0.00031,-0.00106,0.0,20.961,1.681,-1.121,0.0,1.87,0.15,-0.1,0.0,2154.8874,,,0,6.78,,,0,Mass,0.0,,,0.0,,,,,2562.0,43.0,-52.0,0.0,0,,8450.0,540.0,-690.0,0.0,1.86,0.12,-0.09,0.0,1.89,0.01,-0.01,0.0,-0.059,0.075,-0.088,0.0,[Fe/H],4.18,0.06,-0.06,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h58m12.56s,74.5523332,+09d59m52.73s,9.9979794,330.739,6.818,-6.552,
Kepler-109 c,Kepler-109,,1,1,2,Transit,1,Published Confirmed,0,21.2227,,,0,,,,,2.52,0.07,-0.07,0.0,0.225,0.006,-0.006,0.0,21.8,,,1,0.06859,,,1,Mass,,,,,,,,,,,,,0,,5952.0,75.0,-75.0,0.0,1.32,0.04,-0.04,0.0,1.04,0.06,-0.06,0.0,-0.08,0.1,-0.1,0.0,[Fe/H],4.21,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h21m34.24s,290.3926795,+40d17m05.67s,40.2849074,474.861,5.349,-5.233,
WASP-78 b,WASP-78,,0,1,1,Transit,1,Published Confirmed,0,2.175173,3e-06,-3e-06,0,0.0367,0.0008,-0.0008,0.0,23.091,1.121,-1.121,0.0,2.06,0.1,-0.1,0.0,273.3338,25.4264,-25.4264,0,0.86,0.08,-0.08,0,Mass,0.0,,,0.0,,,,,2470.0,54.0,-56.0,0.0,0,,6100.0,150.0,-150.0,0.0,2.35,0.1,-0.09,0.0,1.39,0.09,-0.08,0.0,-0.35,0.14,-0.14,0.0,[Fe/H],3.84,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h15m01.50s,63.7562662,-22d06m59.00s,-22.1163901,754.258,17.102,-16.373,
KOI-1783.01,KOI-1783,,1,1,2,Transit,1,Published Confirmed,0,134.4628,0.0033,-0.0035,0,,,,,8.86,0.25,-0.24,0.0,0.79,0.022,-0.021,0.0,71.0,11.2,-9.2,0,0.22339,0.03524,-0.02895,0,Mass,0.0,,,0.0,5.7,0.27,-0.27,0.0,,,,,1,,5922.0,60.0,-60.0,0.0,1.14,0.03,-0.03,0.0,1.08,0.04,-0.03,0.0,0.11,0.04,-0.04,0.0,[Fe/H],4.3,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h17m21.95s,289.3414629,+46d59m17.36s,46.988155,865.73,13.734,-13.32,
TOI-1444 b,TOI-1444,,1,1,2,Transit,1,Published Confirmed,0,0.4702694,4.4e-06,-4.4e-06,0,,,,,1.397,0.064,-0.064,0.0,0.125,0.006,-0.006,0.0,3.87,0.71,-0.71,0,0.01218,0.00223,-0.00223,0,Mass,0.0,,,0.0,,,,,,,,,0,,5430.0,90.0,-90.0,0.0,0.91,0.02,-0.02,0.0,0.93,0.04,-0.04,0.0,0.13,0.06,-0.06,0.0,[Fe/H],4.49,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h21m53.98s,305.4749252,+70d56m37.34s,70.9437054,125.463,0.337,-0.335,
WASP-4 b,WASP-4,,0,1,1,Transit,1,Published Confirmed,0,1.33823251,3.1e-07,-3.1e-07,0,,,,,14.908,1.793,-1.793,0.0,1.33,0.16,-0.16,0.0,386.48128,4.13179,-4.13179,0,1.216,0.013,-0.013,0,Mass,0.0,,,0.0,,,,,1664.0,54.0,-54.0,0.0,0,,5436.0,34.0,-34.0,0.0,0.92,0.06,-0.06,0.0,0.89,0.01,-0.01,0.0,-0.05,0.04,-0.04,0.0,[Fe/H],4.46,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h34m15.10s,353.5629149,-42d03m42.41s,-42.0617794,267.206,3.771,-3.67,
TOI-150.01,TOI-150,,1,1,1,Transit,1,Published Confirmed,0,5.857487,8.9e-05,-9.7e-05,0,0.07037,0.00087,-0.00088,0.0,14.067,0.235,-0.213,0.0,1.255,0.021,-0.019,0.0,797.7533,38.1396,-38.1396,0,2.51,0.12,-0.12,0,Mass,0.262,0.045,-0.037,0.0,,,,,1404.0,7.0,-6.0,0.0,0,F,6255.0,90.0,-90.0,0.0,1.53,0.01,-0.01,0.0,1.35,0.04,-0.03,0.0,0.28,0.036,-0.036,0.0,[Fe/H],4.13,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h31m51.70s,112.965421,-73d36m21.73s,-73.6060358,336.267,1.927,-1.905,
Kepler-36 c,Kepler-36,,0,1,2,Transit,1,Published Confirmed,0,16.233,,,0,,,,,3.8,0.2,-0.2,0.0,0.339,0.018,-0.018,0.0,7.5,0.3,-0.3,0,0.0236,0.00094,-0.00094,0,Mass,,,,,,,,,,,,,1,,,,,,,,,,1.0,0.04,-0.04,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h25m00.04s,291.2501859,+49d13m54.51s,49.2318073,527.956,6.105,-5.969,
WASP-76 b,WASP-76,,1,2,1,Transit,1,Published Confirmed,0,1.809886,1e-06,-1e-06,0,0.033,0.0005,-0.0005,0.0,20.512,0.673,-0.448,0.0,1.83,0.06,-0.04,0.0,292.4036,9.5349,-9.5349,0,0.92,0.03,-0.03,0,Mass,0.0,,,0.0,,,,,2160.0,40.0,-40.0,0.0,0,F7,6250.0,100.0,-100.0,0.0,1.73,0.04,-0.04,0.0,1.46,0.07,-0.07,0.0,0.23,0.1,-0.1,0.0,[Fe/H],4.13,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,01h46m31.90s,26.632936,+02d42m01.40s,2.700389,194.459,6.206,-5.839,
HAT-P-8 b,HAT-P-8,,0,3,1,Transit,1,Published Confirmed,0,3.0763776,4e-06,-4e-06,0,0.0487,0.0026,-0.0026,0.0,16.81,0.9,-0.67,0.0,1.5,0.08,-0.06,0.0,483.08,57.21,-50.85,0,1.52,0.18,-0.16,0,Mass,0.0,,,0.0,,,,,1700.0,35.0,-35.0,0.0,0,,6200.0,80.0,,0.0,1.58,0.08,,0.0,1.28,0.04,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h52m09.96s,343.0414932,+35d26m49.84s,35.4471778,211.553,1.709,-1.682,
WASP-58 b,WASP-58,,0,2,1,Transit,1,Published Confirmed,0,5.01718,1.1e-05,-1.1e-05,0,0.0562,0.0019,-0.002,0.0,15.356,2.242,-2.242,0.0,1.37,0.2,-0.2,0.0,285.72917,23.51942,-22.88376,0,0.899,0.074,-0.072,0,Mass,0.044,,,1.0,,,,,,,,,0,,5800.0,150.0,-150.0,0.0,1.17,0.13,-0.13,0.0,0.94,0.1,-0.1,0.0,-0.45,0.09,-0.09,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h18m48.30s,274.7012534,+45d10m19.99s,45.1722194,290.404,1.83,-1.808,
HATS-67 b,HATS-67,,1,1,1,Transit,1,Published Confirmed,0,1.6091788,4e-06,-4e-06,0,0.03032,0.00015,-0.00015,0.0,18.887,0.527,-0.527,0.0,1.685,0.047,-0.047,0.0,460.8535,38.1396,-38.1396,0,1.45,0.12,-0.12,0,Mass,0.057,,,0.0,3821.0,153.0,-147.0,0.0,2193.0,22.0,-22.0,0.0,0,,6594.0,33.0,-33.0,0.0,1.44,0.03,-0.03,0.0,1.44,0.02,-0.02,0.0,0.332,0.052,-0.052,0.0,[Fe/H],4.28,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h00m50.11s,180.2087883,-46d08m11.11s,-46.1364201,960.109,24.025,-22.9,
Kepler-11 e,Kepler-11,,0,1,6,Transit,1,Published Confirmed,0,31.995,,,0,,,,,3.98,0.29,-0.25,0.0,0.355,0.026,-0.022,0.0,7.0,6.1,-5.3,0,0.022,0.019,-0.017,0,Mass,,,,,,,,,,,,,1,,,,,,1.05,,,0.0,0.92,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h48m27.62s,297.1150949,+41d54m32.79s,41.9091092,646.346,6.375,-6.375,
Kepler-33 c,Kepler-33,,0,1,5,Transit,1,Published Confirmed,0,13.176,,,0,,,,,2.6,0.55,-0.55,0.0,0.232,0.049,-0.049,0.0,0.39,1.24,-0.32,0,0.00123,0.0039,-0.00101,0,Mass,,,,,,,,,,,,,1,,,,,,1.69,0.26,-0.42,0.0,1.1,0.12,-0.11,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h16m18.61s,289.0775348,+46d00m18.61s,46.0051696,1209.16,22.195,-22.195,
WASP-24 b,WASP-24,,0,3,1,Transit,1,Published Confirmed,0,2.3412217,8e-07,-8e-07,0,0.03635,0.00079,-0.00079,0.0,14.605,0.527,-0.527,0.0,1.303,0.047,-0.047,0.0,352.47347,17.16282,-17.16282,0,1.109,0.054,-0.054,0,Mass,,,,,,,,,1772.0,29.0,-29.0,0.0,0,,6107.0,77.0,-77.0,0.0,1.32,0.04,-0.04,0.0,1.17,0.07,-0.07,0.0,-0.02,0.1,-0.1,0.0,[Fe/H],4.27,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h08m51.72s,227.2154975,+02d20m35.83s,2.343286,322.114,4.498,-4.378,
K2-290 b,K2-290,,1,3,2,Transit,1,Published Confirmed,0,9.21165,0.00033,-0.00034,0,0.0923,0.0066,-0.0066,0.0,3.06,0.16,-0.16,0.0,0.273,0.014,-0.014,0.0,10.9,,,1,0.0343,,,1,Mass,0.0,,,0.0,,,,,1230.0,38.0,-38.0,0.0,0,,6302.0,120.0,-120.0,0.0,1.51,0.07,-0.07,0.0,1.19,0.07,-0.08,0.0,-0.06,0.1,-0.1,0.0,[Fe/H],4.23,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,15h39m25.89s,234.8578846,-20d11m56.03s,-20.1988975,272.909,3.824,-3.721,
TOI-4137 b,TOI-4137,,1,1,1,Transit,1,Published Confirmed,0,3.8016122,6.5e-06,-6.5e-06,0,0.05222,0.00089,-0.00096,0.0,13.574,0.448,-0.437,0.0,1.211,0.04,-0.039,0.0,457.67291,54.03083,-47.67426,0,1.44,0.17,-0.15,0,Mass,0.0,0.048,-0.052,0.0,1013.0,68.0,-60.0,0.0,1570.0,25.0,-24.0,0.0,0,,6202.0,94.0,-90.0,0.0,1.44,0.04,-0.04,0.0,1.31,0.07,-0.07,0.0,0.182,0.083,-0.085,0.0,[Fe/H],4.24,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h10m27.09s,77.612879,+70d23m27.88s,70.391079,334.993,3.313,-3.25,
WASP-19 b,WASP-19,,1,1,1,Transit,1,Published Confirmed,0,0.78883852,7.5e-07,-8.2e-07,0,0.01652,0.0005,-0.00056,0.0,15.861,0.493,-0.538,0.0,1.415,0.044,-0.048,0.0,366.77398,24.79062,-25.42627,0,1.154,0.078,-0.08,0,Mass,0.0126,0.014,-0.0089,0.0,3320.0,190.0,-180.0,0.0,2113.0,29.0,-29.0,0.0,0,,5616.0,66.0,-65.0,0.0,1.01,0.03,-0.03,0.0,0.96,0.09,-0.1,0.0,0.04,0.25,-0.3,0.0,[Fe/H],4.42,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h53m40.02s,148.4167672,-45d39m32.79s,-45.6591078,268.325,1.72,-1.698,
Kepler-102 d,Kepler-102,,1,1,5,Transit,1,Published Confirmed,0,10.3117,,,0,,,,,1.18,0.04,-0.04,0.0,0.105,0.004,-0.004,0.0,3.8,1.8,-1.8,0,0.012,0.006,-0.006,0,Mass,,,,,,,,,,,,,0,,4903.0,74.0,-74.0,0.0,0.74,0.02,-0.02,0.0,0.8,0.06,-0.06,0.0,0.08,0.07,-0.07,0.0,[Fe/H],4.61,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h45m55.79s,281.4824731,+47d12m28.17s,47.2078263,107.796,0.22,-0.219,
